Id,WnvPresent
1,0.007155520832792431
2,0.002252524205955976
3,0.0075563913164547435
4,0.005013876779793055
5,0.005013876779793055
6,0.005013876779793055
7,0.005013876779793055
8,0.005013876779793055
9,0.00485203853622301
10,0.0015249745431138958
11,0.0051245281513745845
12,0.0033974664612619245
13,0.0033974664612619245
14,0.0033974664612619245
15,0.0033974664612619245
16,0.0033974664612619245
17,0.01001395375836303
18,0.0031585764187836538
19,0.010573255558650203
20,0.007022833592007743
21,0.007022833592007743
22,0.007022833592007743
23,0.007022833592007743
24,0.007022833592007743
25,0.003266887678655495
26,0.0010256482857206586
27,0.003450664187594258
28,0.002286429441318289
29,0.002286429441318289
30,0.002286429441318289
31,0.002286429441318289
32,0.002286429441318289
33,0.0025902427833927313
34,0.0008128352143979301
35,0.002736059588553974
36,0.0018124899156685232
37,0.0018124899156685232
38,0.0018124899156685232
39,0.0018124899156685232
40,0.0018124899156685232
41,0.0033318999652968383
42,0.0010461058810246689
43,0.003519320782376516
44,0.0023319758917848977
45,0.0023319758917848977
46,0.0023319758917848977
47,0.0023319758917848977
48,0.0023319758917848977
49,0.0025810478375612386
50,0.0008099446563194399
51,0.0027263484313799218
52,0.0018060508683222423
53,0.0018060508683222423
54,0.0018060508683222423
55,0.0018060508683222423
56,0.0018060508683222423
57,0.003439428196264433
58,0.0010799461044621332
59,0.0036328754759979566
60,0.002407312169757083
61,0.002407312169757083
62,0.002407312169757083
63,0.002407312169757083
64,0.002407312169757083
65,1.7964674354866988e-13
66,5.6274047500895303e-14
67,1.89787639798364e-13
68,1.2560761131396297e-13
69,1.2560761131396297e-13
70,1.2560761131396297e-13
71,1.2560761131396297e-13
72,1.2560761131396297e-13
73,0.005155035340067329
74,0.0016205434524486808
75,0.005444448105679553
76,0.0036099586432846234
77,0.0036099586432846234
78,0.0036099586432846234
79,0.0036099586432846234
80,0.0036099586432846234
81,0.0032198903443705325
82,0.0010108606452094901
83,0.003401032071872641
84,0.002253505056159586
85,0.002253505056159586
86,0.002253505056159586
87,0.002253505056159586
88,0.002253505056159586
89,0.003357437528162937
90,0.0010541423571451961
91,0.00354628973294988
92,0.002349867541442287
93,0.002349867541442287
94,0.002349867541442287
95,0.002349867541442287
96,0.002349867541442287
97,0.003962160925114705
98,0.001244526788268629
99,0.004184885333901544
100,0.002773617955794939
101,0.002773617955794939
102,0.002773617955794939
103,0.002773617955794939
104,0.002773617955794939
105,0.0020784903318497206
106,0.0006520143739655085
107,0.0021955616290307645
108,0.0014541735244516267
109,0.0014541735244516267
110,0.0014541735244516267
111,0.0014541735244516267
112,0.0014541735244516267
113,0.00667458470596211
114,0.0021004306179279036
115,0.007048703207916117
116,0.004676206648881188
117,0.004676206648881188
118,0.004676206648881188
119,0.004676206648881188
120,0.004676206648881188
121,2.4425880163624375e-13
122,7.651366862693195e-14
123,2.580469901474178e-13
124,1.707838617605014e-13
125,1.707838617605014e-13
126,1.707838617605014e-13
127,1.707838617605014e-13
128,1.707838617605014e-13
129,0.0058489153849709905
130,0.0018395521678091435
131,0.006177041921152998
132,0.004096724096461438
133,0.004096724096461438
134,0.004096724096461438
135,0.004096724096461438
136,0.004096724096461438
137,0.002874537915372887
138,0.0009022253603657319
139,0.003036310294654367
140,0.0020115940322676363
141,0.0020115940322676363
142,0.0020115940322676363
143,0.0020115940322676363
144,0.0020115940322676363
145,0.006378906422470365
146,0.0020069739648884205
147,0.0067365641970563595
148,0.004468656518839854
149,0.004468656518839854
150,0.004468656518839854
151,0.004468656518839854
152,0.004468656518839854
153,0.012117088292723626
154,0.003827508359718192
155,0.012792337029824453
156,0.008503167574502818
157,0.008503167574502818
158,0.008503167574502818
159,0.008503167574502818
160,0.008503167574502818
161,0.007140869389557688
162,0.00224788927099721
163,0.0075409252963756146
164,0.005003588406973961
165,0.005003588406973961
166,0.005003588406973961
167,0.005003588406973961
168,0.005003588406973961
169,0.003958327967836412
170,0.0012433195630316238
171,0.0041808378195143
172,0.002770931585175965
173,0.002770931585175965
174,0.002770931585175965
175,0.002770931585175965
176,0.002770931585175965
177,0.005352124413494357
178,0.0016827291923994922
179,0.005652539237869803
180,0.003748198376747523
181,0.003748198376747523
182,0.003748198376747523
183,0.003748198376747523
184,0.003748198376747523
185,0.00414824948023421
186,0.0013031447608719583
187,0.0043813884453154355
188,0.0029040476438308184
189,0.0029040476438308184
190,0.0029040476438308184
191,0.0029040476438308184
192,0.0029040476438308184
193,0.004332726810752569
194,0.0013612700295218376
195,0.004576186085101163
196,0.0030333624544457514
197,0.0030333624544457514
198,0.0030333624544457514
199,0.0030333624544457514
200,0.0030333624544457514
201,0.004488887455415823
202,0.0014104847994455027
203,0.004741079734302327
204,0.0031428390829760316
205,0.0031428390829760316
206,0.0031428390829760316
207,0.0031428390829760316
208,0.0031428390829760316
209,0.0028706182845269056
