Id,WnvPresent
1,0.22888059137612365
2,0.2304191361919722
3,0.22888059137612365
4,0.22888059137612365
5,0.22888059137612365
6,0.22888059137612365
7,0.22888059137612365
8,0.22888059137612365
9,0.2424396634643547
10,0.2424396634643547
11,0.2424396634643547
12,0.2424396634643547
13,0.2424396634643547
14,0.2424396634643547
15,0.2424396634643547
16,0.2424396634643547
17,0.2339801866696737
18,0.23557563250563449
19,0.2339801866696737
20,0.2339801866696737
21,0.2339801866696737
22,0.2339801866696737
23,0.2339801866696737
24,0.2339801866696737
25,0.22674602462486015
26,0.226803561376484
27,0.22674602462486015
28,0.22674602462486015
29,0.22674602462486015
30,0.22674602462486015
31,0.22674602462486015
32,0.22674602462486015
33,0.23186433773731427
34,0.23186433773731427
35,0.23230279259945616
36,0.23186433773731427
37,0.23186433773731427
38,0.23186433773731427
39,0.23186433773731427
40,0.23186433773731427
41,0.22590391209761665
42,0.22824068500478698
43,0.22590391209761665
44,0.22590391209761665
45,0.22590391209761665
46,0.22590391209761665
47,0.22590391209761665
48,0.22590391209761665
49,0.23159774518411075
50,0.23159774518411075
51,0.2320358482050666
52,0.23159774518411075
53,0.23159774518411075
54,0.23159774518411075
55,0.23159774518411075
56,0.23159774518411075
57,0.2612381274018695
58,0.2474614296452051
59,0.2615218468603417
60,0.2612381274018695
61,0.2612381274018695
62,0.2612381274018695
63,0.2612381274018695
64,0.2612381274018695
65,0.22773074226172596
66,0.22773074226172596
67,0.22773074226172596
68,0.22773074226172596
69,0.22773074226172596
70,0.22773074226172596
71,0.22773074226172596
72,0.22773074226172596
73,0.24008453673342786
74,0.24252203921897708
75,0.24008453673342786
76,0.24008453673342786
77,0.24008453673342786
78,0.24008453673342786
79,0.24008453673342786
80,0.24008453673342786
81,0.22590391209761665
82,0.22824068500478698
83,0.22590391209761665
84,0.22590391209761665
85,0.22590391209761665
86,0.22590391209761665
87,0.22590391209761665
88,0.22590391209761665
89,0.22674602462486015
90,0.22693152951829645
91,0.22674602462486015
92,0.22674602462486015
93,0.22674602462486015
94,0.22674602462486015
95,0.22674602462486015
96,0.22674602462486015
97,0.22590391209761665
98,0.22824068500478698
99,0.22590391209761665
100,0.22590391209761665
101,0.22590391209761665
102,0.22590391209761665
103,0.22590391209761665
104,0.22590391209761665
105,0.26948543024207844
106,0.2673063031559497
107,0.26997002304184387
108,0.26948543024207844
109,0.26948543024207844
110,0.26948543024207844
111,0.26948543024207844
112,0.26948543024207844
113,0.23326067809444748
114,0.22974791667978006
115,0.23326067809444748
116,0.23326067809444748
117,0.23326067809444748
118,0.23326067809444748
119,0.23326067809444748
120,0.23326067809444748
121,0.22773074226172596
122,0.22773074226172596
123,0.22773074226172596
124,0.22773074226172596
125,0.22773074226172596
126,0.22773074226172596
127,0.22773074226172596
128,0.22773074226172596
129,0.22657086657063522
130,0.22910784942141443
131,0.22657086657063522
132,0.22657086657063522
133,0.22657086657063522
134,0.22657086657063522
135,0.22657086657063522
136,0.22657086657063522
137,0.23449211829530134
138,0.23543949570824085
139,0.23455177891854873
140,0.23550819755024827
141,0.23550819755024827
142,0.23550819755024827
143,0.23550819755024827
144,0.23550819755024827
145,0.2703848222143491
146,0.26004625988804325
147,0.26643127691907814
148,0.26643127691907814
149,0.26643127691907814
150,0.26643127691907814
151,0.26643127691907814
152,0.26643127691907814
153,0.24376012436731756
154,0.24540089324138728
155,0.24376012436731756
156,0.24376012436731756
157,0.24376012436731756
158,0.24376012436731756
159,0.24376012436731756
160,0.24376012436731756
161,0.23750047828742696
162,0.2327177559664573
163,0.23750047828742696
164,0.23750047828742696
165,0.23750047828742696
166,0.23750047828742696
167,0.23750047828742696
168,0.23750047828742696
169,0.23038530920019992
170,0.22727985143004895
171,0.23038530920019992
172,0.23038530920019992
173,0.23038530920019992
174,0.23038530920019992
175,0.23038530920019992
176,0.23038530920019992
177,0.227841286905609
178,0.22802742361218847
179,0.227841286905609
180,0.227841286905609
181,0.227841286905609
182,0.227841286905609
183,0.227841286905609
184,0.227841286905609
185,0.22590391209761665
186,0.22824068500478698
187,0.22590391209761665
188,0.22590391209761665
189,0.22590391209761665
190,0.22590391209761665
191,0.22590391209761665
192,0.22590391209761665
193,0.22793844769360544
194,0.22793844769360544
195,0.22793844769360544
196,0.22793844769360544
197,0.22793844769360544
198,0.22793844769360544
199,0.22793844769360544
200,0.22793844769360544
201,0.22590391209761665
202,0.22824068500478698
203,0.22590391209761665
204,0.22590391209761665
205,0.22590391209761665
206,0.22590391209761665
207,0.22590391209761665
208,0.22590391209761665
209,0.23249875893134772
210,0.23344053880289048
211,0.2325580664675478
212,0.23350883549343404
213,0.23350883549343404
214,0.23350883549343404
215,0.23350883549343404
216,0.23350883549343404
217,0.22590391209761665
218,0.22824068500478698
219,0.22590391209761665
220,0.22590391209761665
221,0.22590391209761665
222,0.22590391209761665
223,0.22590391209761665
224,0.22590391209761665
225,0.30477244284784666
226,0.30018685572198406
227,0.3018554177650955
228,0.3010279090605706
229,0.3010279090605706
230,0.3010279090605706
231,0.3010279090605706
232,0.3010279090605706
233,0.2312940500140995
234,0.23366974842750635
235,0.2312940500140995
236,0.2312940500140995
237,0.2312940500140995
238,0.2312940500140995
239,0.2312940500140995
240,0.2312940500140995
241,0.2414631865563942
242,0.23799350687037968
243,0.24049019180964737
244,0.2414631865563942
245,0.2414631865563942
246,0.2414631865563942
247,0.2414631865563942
248,0.2414631865563942
249,0.25946442704168887
250,0.23996740133502933
251,0.2597468974570405
252,0.25946442704168887
253,0.25946442704168887
254,0.25946442704168887
255,0.25946442704168887
256,0.25946442704168887
257,0.24824848278458558
258,0.24044096695790435
259,0.24852284057490806
260,0.24824848278458558
261,0.24824848278458558
262,0.24824848278458558
263,0.24824848278458558
264,0.24824848278458558
265,0.22590391209761665
266,0.22824068500478698
267,0.22590391209761665
268,0.22590391209761665
269,0.22590391209761665
270,0.22590391209761665
271,0.22590391209761665
272,0.22590391209761665
273,0.22773074226172596
274,0.22773074226172596
275,0.22773074226172596
276,0.22773074226172596
277,0.22773074226172596
278,0.22773074226172596
279,0.22773074226172596
280,0.22773074226172596
281,0.23189351279541798
282,0.23189351279541798
283,0.23233200614069166
284,0.23189351279541798
285,0.23189351279541798
286,0.23189351279541798
287,0.23189351279541798
288,0.23189351279541798
289,0.23760472161322124
290,0.23760472161322124
291,0.23760472161322124
292,0.23760472161322124
293,0.23760472161322124
294,0.23760472161322124
295,0.23760472161322124
296,0.23760472161322124
297,0.2287935473950242
298,0.2313479737749388
299,0.2287935473950242
300,0.2287935473950242
301,0.2287935473950242
302,0.2287935473950242
303,0.2287935473950242
304,0.2287935473950242
305,0.22590391209761665
306,0.22824068500478698
307,0.22590391209761665
308,0.22590391209761665
309,0.22590391209761665
310,0.22590391209761665
311,0.22590391209761665
312,0.22590391209761665
313,0.22657086657063522
314,0.2289124983653585
315,0.22657086657063522
316,0.22657086657063522
317,0.22657086657063522
318,0.22657086657063522
319,0.22657086657063522
320,0.22657086657063522
321,0.23243008409375393
322,0.23243008409375393
323,0.23286928445089686
324,0.23243008409375393
325,0.23243008409375393
326,0.23243008409375393
327,0.23243008409375393
328,0.23243008409375393
329,0.22830010985028734
330,0.22830010985028734
331,0.22830010985028734
332,0.22830010985028734
333,0.22830010985028734
334,0.22830010985028734
335,0.22830010985028734
336,0.22830010985028734
337,0.22773074226172596
338,0.22773074226172596
339,0.22773074226172596
340,0.22773074226172596
341,0.22773074226172596
342,0.22773074226172596
343,0.22773074226172596
344,0.22773074226172596
345,0.22590391209761665
346,0.22824068500478698
347,0.22590391209761665
348,0.22590391209761665
349,0.22590391209761665
350,0.22590391209761665
351,0.22590391209761665
352,0.22590391209761665
353,0.22773074226172596
354,0.22773074226172596
355,0.22773074226172596
356,0.22773074226172596
357,0.22773074226172596
358,0.22773074226172596
359,0.22773074226172596
360,0.22773074226172596
361,0.23106154517922853
362,0.2279496719674266
363,0.23106154517922853
364,0.23106154517922853
365,0.23106154517922853
366,0.23106154517922853
367,0.23106154517922853
368,0.23106154517922853
369,0.23544476553121202
370,0.23216161048901293
371,0.23544476553121202
372,0.23544476553121202
373,0.23544476553121202
374,0.23544476553121202
375,0.23544476553121202
376,0.23544476553121202
377,0.23100759927126752
378,0.2275186996050115
379,0.23100759927126752
380,0.23100759927126752
381,0.23100759927126752
382,0.23100759927126752
383,0.23100759927126752
384,0.23100759927126752
385,0.24914224187592995
386,0.23490448996030627
387,0.24941725970533093
388,0.24914224187592995
389,0.24914224187592995
390,0.24914224187592995
391,0.24914224187592995
392,0.24914224187592995
393,0.22773074226172596
394,0.22773074226172596
395,0.22773074226172596
396,0.22773074226172596
397,0.22773074226172596
398,0.22773074226172596
399,0.22773074226172596
400,0.22773074226172596
401,0.23675066782855952
402,0.2334548630702917
403,0.23675066782855952
404,0.23675066782855952
405,0.23675066782855952
406,0.23675066782855952
407,0.23675066782855952
408,0.23675066782855952
409,0.24082426928552592
410,0.2370518995715464
411,0.23985303501514335
412,0.24082426928552592
413,0.24082426928552592
414,0.24082426928552592
415,0.24082426928552592
416,0.24082426928552592
417,0.22773074226172596
418,0.22773074226172596
419,0.22773074226172596
420,0.22773074226172596
421,0.22773074226172596
422,0.22773074226172596
423,0.22773074226172596
424,0.22773074226172596
425,0.22773074226172596
426,0.22773074226172596
