Id,WnvPresent
1,0.10284608233468986
2,0.0733263620816425
3,0.1084995987265415
4,0.10151611657133357
5,0.10151611657133357
6,0.10151611657133357
7,0.10151611657133357
8,0.10151611657133357
9,0.04586389818831688
10,0.034482933791544906
11,0.04332665379463021
12,0.04546788100204416
13,0.04546788100204416
14,0.04546788100204416
15,0.04546788100204416
16,0.04546788100204416
17,0.11808659736267511
18,0.0987599514177549
19,0.11942299471813828
20,0.11675663159931877
21,0.11675663159931877
22,0.11675663159931877
23,0.11675663159931877
24,0.11675663159931877
25,0.09603555693681855
26,0.06974943343625888
27,0.09466298880039162
28,0.09094780375233237
29,0.09094780375233237
30,0.09094780375233237
31,0.09094780375233237
32,0.09094780375233237
33,0.0388796875053715
34,0.025547112686771276
35,0.0372307883269035
36,0.036503581197592234
37,0.036503581197592234
38,0.036503581197592234
39,0.036503581197592234
40,0.036503581197592234
41,0.10898645624134057
42,0.08011683308095893
43,0.10761388810491365
44,0.10389870305685438
45,0.10389870305685438
46,0.10389870305685438
47,0.10389870305685438
48,0.10389870305685438
49,0.0388796875053715
50,0.025547112686771276
51,0.0372307883269035
52,0.036503581197592234
53,0.036503581197592234
54,0.036503581197592234
55,0.036503581197592234
56,0.036503581197592234
57,0.08609823452608416
58,0.058682930998039354
59,0.08472566638965719
60,0.08101048134159795
61,0.08101048134159795
62,0.08101048134159795
63,0.08101048134159795
64,0.08101048134159795
65,0.036912347970682845
66,0.023854609447685974
67,0.03526344879221483
68,0.034536241662903575
69,0.034536241662903575
70,0.034536241662903575
71,0.034536241662903575
72,0.034536241662903575
73,0.11573237095026771
74,0.08834130475893205
75,0.10935980281384078
76,0.1056446177657815
77,0.1056446177657815
78,0.1056446177657815
79,0.1056446177657815
80,0.1056446177657815
81,0.10898645624134057
82,0.08124601310844402
83,0.10761388810491365
84,0.10389870305685438
85,0.10389870305685438
86,0.10389870305685438
87,0.10389870305685438
88,0.10389870305685438
89,0.10088274836105107
90,0.06978907630824255
91,0.09951018022462414
92,0.09579499517656488
93,0.09579499517656488
94,0.09579499517656488
95,0.09579499517656488
96,0.09579499517656488
97,0.11302735382458977
98,0.08234259347518273
99,0.11165478568816287
100,0.1079396006401036
101,0.1079396006401036
102,0.1079396006401036
103,0.1079396006401036
104,0.1079396006401036
105,0.046880225084864585
106,0.030826982999033033
107,0.045231325906396565
108,0.044504118777085315
109,0.044504118777085315
110,0.044504118777085315
111,0.044504118777085315
112,0.044504118777085315
113,0.10034629520310752
114,0.07653877118948632
115,0.10599981159495914
116,0.09901632943975118
117,0.09901632943975118
118,0.09901632943975118
119,0.09901632943975118
120,0.09901632943975118
121,0.036138053108483476
122,0.027094431992205258
123,0.03646924305152201
124,0.035742035922210744
125,0.035742035922210744
126,0.035742035922210744
127,0.035742035922210744
128,0.035742035922210744
129,0.10995738613514712
130,0.0794271269066188
131,0.10571638366199497
132,0.10486963295066092
133,0.10486963295066092
134,0.10486963295066092
135,0.10486963295066092
136,0.10486963295066092
137,0.09568185012498973
138,0.0645881780721812
139,0.09430928198856281
140,0.09059409694050354
141,0.09059409694050354
142,0.09059409694050354
143,0.09059409694050354
144,0.09059409694050354
145,0.05294276685951992
146,0.036168455433643824
147,0.05654225390970716
148,0.0525467496732472
149,0.0525467496732472
150,0.0525467496732472
151,0.0525467496732472
152,0.0525467496732472
153,0.11599723179712136
154,0.10252416646443954
155,0.11431511971399663
156,0.11164875659517713
157,0.11164875659517713
158,0.11164875659517713
159,0.11164875659517713
160,0.11164875659517713
161,0.10788220986704458
162,0.08239060525178152
163,0.10921860722250773
164,0.10655224410368826
165,0.10655224410368826
166,0.10655224410368826
167,0.10655224410368826
168,0.10655224410368826
169,0.09623341028639669
170,0.07068656476837896
171,0.09560012013251173
172,0.09188493508445247
173,0.09188493508445247
174,0.09188493508445247
175,0.09188493508445247
176,0.09188493508445247
177,0.0982663519583429
178,0.07328592023882254
179,0.09778313690632062
180,0.09693638619498658
181,0.09693638619498658
182,0.09693638619498658
183,0.09693638619498658
184,0.09693638619498658
185,0.11004238631563901
186,0.08561185830614798
187,0.11242760560034194
188,0.10871242055228267
189,0.10871242055228267
190,0.10871242055228267
191,0.10871242055228267
192,0.10871242055228267
193,0.0441651542760855
194,0.02831508700277113
195,0.039647820760892294
196,0.04178904796830624
197,0.04178904796830624
198,0.04178904796830624
199,0.04178904796830624
200,0.04178904796830624
201,0.11111648050396015
202,0.08523926870680196
203,0.10974391236753324
204,0.10602872731947396
205,0.10602872731947396
206,0.10602872731947396
207,0.10602872731947396
208,0.10602872731947396
209,0.09568185012498973
210,0.0645881780721812
211,0.09430928198856281
212,0.09059409694050354
213,0.09059409694050354
214,0.09059409694050354
215,0.09059409694050354
216,0.09059409694050354
217,0.11012228583503289
218,0.09234030706702612
219,0.10874971769860597
220,0.1050345326505467
221,0.1050345326505467
222,0.1050345326505467
223,0.1050345326505467
224,0.1050345326505467
225,0.07863090879563778
226,0.055605481639005666
227,0.07728330344149287
228,0.07655609631218159
229,0.07655609631218159
230,0.07655609631218159
231,0.07655609631218159
232,0.07655609631218159
233,0.11273653049277574
234,0.08982256562520514
235,0.10849552801962363
236,0.10764877730828956
237,0.10764877730828956
238,0.10764877730828956
239,0.10764877730828956
240,0.10764877730828956
241,0.09952929225118158
242,0.0716936525997761
243,0.0990460771991593
244,0.09819932648782524
245,0.09819932648782524
246,0.09819932648782524
247,0.09819932648782524
248,0.09819932648782524
249,0.09212972251922205
250,0.06760981023759799
251,0.09288174986860642
252,0.09203499915727238
253,0.09203499915727238
254,0.09203499915727238
255,0.09203499915727238
256,0.09203499915727238
257,0.08886102969274999
258,0.06230006989658693
259,0.08748846155632302
260,0.08377327650826379
261,0.08377327650826379
262,0.08377327650826379
263,0.08377327650826379
264,0.08377327650826379
265,0.11308311997530965
266,0.08683007261712605
267,0.11546833926001257
268,0.11175315421195331
269,0.11175315421195331
270,0.11175315421195331
271,0.11175315421195331
272,0.11175315421195331
273,0.03745142984097665
274,0.021855422676203187
275,0.03326426202073205
276,0.03253705489142079
277,0.03253705489142079
278,0.03253705489142079
279,0.03253705489142079
280,0.03253705489142079
281,0.038105392643172135
282,0.029061771526893914
283,0.038436582586210674
284,0.03770937545689941
285,0.03770937545689941
286,0.03770937545689941
287,0.03770937545689941
288,0.03770937545689941
289,0.038105392643172135
290,0.029061771526893914
291,0.038436582586210674
292,0.03770937545689941
293,0.03770937545689941
294,0.03770937545689941
295,0.03770937545689941
296,0.03770937545689941
297,0.1012092530295211
298,0.07185847713772625
299,0.10310498200024287
300,0.09612149984503493
301,0.09612149984503493
302,0.09612149984503493
303,0.09612149984503493
304,0.09612149984503493
305,0.11119910025398334
306,0.08241529247327514
307,0.10695809778083122
308,0.10611134706949717
309,0.10611134706949717
310,0.10611134706949717
311,0.10611134706949717
312,0.10611134706949717
313,0.11193154002224691
314,0.09480881314714418
315,0.1076905375490948
316,0.10684378683776075
317,0.10684378683776075
318,0.10684378683776075
319,0.10684378683776075
320,0.10684378683776075
321,0.039123804682455125
322,0.02612122691018441
323,0.03460647116726192
324,0.036747698374675855
325,0.036747698374675855
326,0.036747698374675855
327,0.036747698374675855
328,0.036747698374675855
329,0.03729111545398477
330,0.02395854063538454
331,0.03564221627551676
332,0.03491500914620551
333,0.03491500914620551
334,0.03491500914620551
335,0.03491500914620551
336,0.03491500914620551
337,0.038980585084365985
338,0.0226058191950694
339,0.032189588850684736
340,0.034330816058098686
341,0.034330816058098686
342,0.034330816058098686
343,0.034330816058098686
344,0.034330816058098686
345,0.11308311997530965
346,0.08683007261712605
347,0.11546833926001257
348,0.11175315421195331
349,0.11175315421195331
350,0.11175315421195331
351,0.11175315421195331
352,0.11175315421195331
353,0.03754969646789323
354,0.025266516206225463
355,0.03501245207420654
356,0.03715367928162049
357,0.03715367928162049
358,0.03715367928162049
359,0.03715367928162049
360,0.03715367928162049
361,0.0994559051345618
362,0.07245418567161793
363,0.09897269008253952
364,0.09812593937120546
365,0.09812593937120546
366,0.09812593937120546
367,0.09812593937120546
368,0.09812593937120546
369,0.0961553823364088
370,0.07234785832278759
371,0.10180889872826039
372,0.09482541657305246
373,0.09482541657305246
374,0.09482541657305246
375,0.09482541657305246
376,0.09482541657305246
377,0.1020699450483066
378,0.07826242103468542
379,0.10158672999628432
380,0.10073997928495027
381,0.10073997928495027
382,0.10073997928495027
383,0.10073997928495027
384,0.10073997928495027
385,0.08999932759499289
386,0.06932322240548489
387,0.09075135494437729
388,0.08990460423304324
389,0.08990460423304324
390,0.08990460423304324
391,0.08990460423304324
392,0.08990460423304324
393,0.04043559189558226
394,0.027103017076982035
395,0.038786692717114254
396,0.03805948558780299
397,0.03805948558780299
398,0.03805948558780299
399,0.03805948558780299
400,0.03805948558780299
401,0.09328170210490397
402,0.06393092621310911
403,0.09517743107562572
404,0.08819394892041776
405,0.08819394892041776
406,0.08819394892041776
407,0.08819394892041776
408,0.08819394892041776
409,0.09694905305550834
410,0.06934472861153365
411,0.09270805058235622
412,0.09186129987102218
413,0.09186129987102218
414,0.09186129987102218
415,0.09186129987102218
416,0.09186129987102218
417,0.03491316119920006
418,0.02158058638059982
419,0.03326426202073205
420,0.03253705489142079
421,0.03253705489142079
422,0.03253705489142079
423,0.03253705489142079
424,0.03253705489142079
425,0.03491316119920006
426,0.02158058638059982
427,0.03326426202073205
428,0.03253705489142079
429,0.03253705489142079
430,0.03253705489142079
431,0.03253705489142079
432,0.03253705489142079
433,0.0388796875053715
434,0.025547112686771276
435,0.0372307883269035
436,0.036503581197592234
437,0.036503581197592234
438,0.036503581197592234
439,0.036503581197592234
440,0.036503581197592234
441,0.1140323459271453
442,0.09171765490249305
443,0.11265977779071838
444,0.10894459274265911
445,0.10894459274265911
446,0.10894459274265911
447,0.10894459274265911
448,0.10894459274265911
449,0.03491316119920006
450,0.02158058638059982
451,0.03326426202073205
452,0.03253705489142079
453,0.03253705489142079
454,0.03253705489142079
455,0.03253705489142079
456,0.03253705489142079
457,0.08877271624189681
458,0.057679044189088285
459,0.08740014810546987
460,0.08368496305741063
461,0.08368496305741063
462,0.08368496305741063
463,0.08368496305741063
464,0.08368496305741063
465,0.07849416474108237
466,0.05876909212654132
467,0.07912664850844399
468,0.07839944137913273
469,0.07839944137913273
470,0.07839944137913273
471,0.07839944137913273
472,0.07839944137913273
473,0.09328170210490397
474,0.06393092621310911
475,0.09517743107562572
476,0.08819394892041776
477,0.08819394892041776
478,0.08819394892041776
479,0.08819394892041776
480,0.08819394892041776
481,0.0863403876323048
482,0.06265439553914236
483,0.09322914642556311
484,0.08624566427035514
485,0.08624566427035514
486,0.08624566427035514
487,0.08624566427035514
488,0.08624566427035514
489,0.03813723987996626
490,0.02909361876368804
491,0.03846842982300479
492,0.03774122269369353
493,0.03774122269369353
494,0.03774122269369353
495,0.03774122269369353
496,0.03774122269369353
497,0.03755494171633785
498,0.02317900224992593
499,0.03303760820114463
500,0.03517883540855858
501,0.03517883540855858
502,0.03517883540855858
503,0.03517883540855858
504,0.03517883540855858
505,0.09918194622069809
506,0.06946163586203077
507,0.09780937808427118
508,0.0940941930362119
509,0.0940941930362119
510,0.0940941930362119
511,0.0940941930362119
512,0.0940941930362119
513,0.09280703004565055
514,0.06393092621310911
515,0.09517743107562572
516,0.08819394892041776
517,0.08819394892041776
518,0.08819394892041776
519,0.08819394892041776
520,0.08819394892041776
521,0.10336552416764906
522,0.07680456437148603
523,0.10199295603122215
524,0.09827777098316287
525,0.09827777098316287
526,0.09827777098316287
527,0.09827777098316287
528,0.09827777098316287
529,0.05575631927567692
530,0.037642819656189326
531,0.04870071711870711
532,0.05084194432612106
533,0.05084194432612106
534,0.05084194432612106
535,0.05084194432612106
536,0.05084194432612106
537,0.09054000937460699
538,0.06602009709298294
539,0.09129203672399139
540,0.09044528601265733
541,0.09044528601265733
542,0.09044528601265733
543,0.09044528601265733
544,0.09044528601265733
545,0.041478956543393945
546,0.027103017076982035
547,0.03983005736492593
548,0.039102850235614675
549,0.039102850235614675
550,0.039102850235614675
551,0.039102850235614675
552,0.039102850235614675
553,0.11552309295607857
554,0.08516832965300104
555,0.11415052481965166
556,0.1104353397715924
557,0.1104353397715924
558,0.1104353397715924
559,0.1104353397715924
560,0.1104353397715924
561,0.10068353879915916
562,0.07486918689117718
563,0.1002003237471369
564,0.09935357303580282
565,0.09935357303580282
566,0.09935357303580282
567,0.09935357303580282
568,0.09935357303580282
569,0.10698726946985777
570,0.0808352213770962
571,0.10561470133343086
572,0.10189951628537158
573,0.10189951628537158
574,0.10189951628537158
575,0.10189951628537158
576,0.10189951628537158
577,0.11230479169290795
578,0.0922561585636557
579,0.10806378921975585
580,0.10721703850842179
581,0.10721703850842179
582,0.10721703850842179
583,0.10721703850842179
584,0.10721703850842179
585,0.08857907722223332
586,0.0617721810123629
587,0.08433807474908116
588,0.08349132403774712
589,0.08349132403774712
590,0.08349132403774712
591,0.08349132403774712
592,0.08349132403774712
593,0.09448884142773481
594,0.06586815809374415
595,0.0931162732913079
596,0.08940108824324865
597,0.08940108824324865
598,0.08940108824324865
599,0.08940108824324865
600,0.08940108824324865
601,0.11049553750569392
602,0.09065383519985952
603,0.109122969369267
604,0.10540778432120775
605,0.10540778432120775
606,0.10540778432120775
607,0.10540778432120775
608,0.10540778432120775
609,0.08373906958652609
610,0.05761055424425467
611,0.07952302989565595
612,0.0816642571030699
613,0.0816642571030699
614,0.0816642571030699
615,0.0816642571030699
616,0.0816642571030699
617,0.09360338723671827
618,0.06147769802159025
619,0.08936238476356612
620,0.08851563405223209
621,0.08851563405223209
622,0.08851563405223209
623,0.08851563405223209
624,0.08851563405223209
625,0.11109959481336434
626,0.09435194674914574
627,0.10972702667693741
628,0.10601184162887815
629,0.10601184162887815
630,0.10601184162887815
631,0.10601184162887815
632,0.10601184162887815
633,0.11029993879625596
634,0.07945640747772012
635,0.1060589363231038
636,0.10521218561176975
637,0.10521218561176975
638,0.10521218561176975
639,0.10521218561176975
640,0.10521218561176975
641,0.03811960549686459
642,0.024787030678264363
643,0.03647070631839659
644,0.03574349918908532
645,0.03574349918908532
646,0.03574349918908532
647,0.03574349918908532
648,0.03574349918908532
649,0.09481380794223167
650,0.06312847221700583
651,0.09670953691295342
652,0.08972605475774546
653,0.08972605475774546
654,0.08972605475774546
655,0.08972605475774546
656,0.08972605475774546
657,0.10041678058262267
658,0.06873144485739685
659,0.09617577810947052
660,0.09532902739813648
661,0.09532902739813648
662,0.09532902739813648
663,0.09532902739813648
664,0.09532902739813648
665,0.11365357844384338
666,0.09095612879397853
667,0.11228101030741647
668,0.1085658252593572
669,0.1085658252593572
670,0.1085658252593572
671,0.1085658252593572
672,0.1085658252593572
673,0.09640880860747959
674,0.06778812527348892
675,0.09503624047105266
676,0.0913210554229934
677,0.0913210554229934
678,0.0913210554229934
679,0.0913210554229934
680,0.0913210554229934
681,0.03755172493555172
682,0.024520443941274558
683,0.036204119581406784
684,0.03547691245209553
685,0.03547691245209553
686,0.03547691245209553
687,0.03547691245209553
688,0.03547691245209553
689,0.036912347970682845
690,0.02357977315208261
691,0.03526344879221483
692,0.034536241662903575
693,0.034536241662903575
694,0.034536241662903575
695,0.034536241662903575
696,0.034536241662903575
697,0.09159844118175013
698,0.06297775784775944
699,0.09022587304532317
700,0.08651068799726393
701,0.08651068799726393
702,0.08651068799726393
703,0.08651068799726393
704,0.08651068799726393
705,0.03755172493555172
706,0.024520443941274558
707,0.036204119581406784
708,0.03547691245209553
709,0.03547691245209553
710,0.03547691245209553
711,0.03547691245209553
712,0.03547691245209553
713,0.09159844118175013
714,0.06297775784775944
715,0.09022587304532317
716,0.08651068799726393
717,0.08651068799726393
718,0.08651068799726393
719,0.08651068799726393
720,0.08651068799726393
721,0.09769333385089003
722,0.06907265051689937
723,0.09632076571446312
724,0.09260558066640386
725,0.09260558066640386
726,0.09260558066640386
727,0.09260558066640386
728,0.09260558066640386
729,0.11249472427717672
730,0.09265302197134231
731,0.1111221561407498
732,0.10740697109269054
733,0.10740697109269054
734,0.10740697109269054
735,0.10740697109269054
736,0.10740697109269054
737,0.043074155631933925
738,0.030042874637656772
739,0.041726550277789
740,0.04099934314847773
741,0.04099934314847773
742,0.04099934314847773
743,0.04099934314847773
744,0.04099934314847773
745,0.10439449047624488
746,0.07473044249444252
747,0.10015348800309272
748,0.09930673729175869
749,0.09930673729175869
750,0.09930673729175869
751,0.09930673729175869
752,0.09930673729175869
753,0.09636825712825979
754,0.06468292140303396
755,0.09670953691295342
756,0.09128050394377361
757,0.09128050394377361
758,0.09128050394377361
759,0.09128050394377361
760,0.09128050394377361
761,0.04928154194293354
762,0.03218493520929031
763,0.04476420842774031
764,0.046905435635154265
765,0.046905435635154265
766,0.046905435635154265
767,0.046905435635154265
768,0.046905435635154265
769,0.11328635458074672
770,0.08928962064210594
771,0.1119137864443198
772,0.10819860139626053
773,0.10819860139626053
774,0.10819860139626053
775,0.10819860139626053
776,0.10819860139626053
777,0.11172938354298158
778,0.08104462319357453
779,0.11035681540655466
780,0.10664163035849539
781,0.10664163035849539
782,0.10664163035849539
783,0.10664163035849539
784,0.10664163035849539
785,0.04295946604602624
786,0.03130154674589027
787,0.0416118606918813
788,0.040884653562570046
789,0.040884653562570046
790,0.040884653562570046
791,0.040884653562570046
792,0.040884653562570046
793,0.1140323459271453
794,0.09320604139680368
795,0.11265977779071838
796,0.10894459274265911
797,0.10894459274265911
798,0.10894459274265911
799,0.10894459274265911
800,0.10894459274265911
801,0.11347754906814905
802,0.09425691228511258
803,0.11210498093172214
804,0.10838979588366288
805,0.10838979588366288
806,0.10838979588366288
807,0.10838979588366288
808,0.10838979588366288
809,0.10843188063127339
810,0.07871157027260606
811,0.10705931249484647
812,0.10334412744678721
813,0.10334412744678721
814,0.10334412744678721
815,0.10334412744678721
816,0.10334412744678721
817,0.11813804633454893
818,0.08341773597588159
819,0.11176547819812198
820,0.1080502931500627
821,0.1080502931500627
822,0.1080502931500627
823,0.1080502931500627
824,0.1080502931500627
825,0.1140323459271453
826,0.09320604139680368
827,0.11265977779071838
828,0.10894459274265911
829,0.10894459274265911
830,0.10894459274265911
831,0.10894459274265911
832,0.10894459274265911
833,0.0793587812708471
834,0.05272645089175655
835,0.07801117591670219
836,0.07728396878739092
837,0.07728396878739092
838,0.07728396878739092
839,0.07728396878739092
840,0.07728396878739092
841,0.03491316119920006
842,0.02158058638059982
843,0.03326426202073205
844,0.03253705489142079
845,0.03253705489142079
846,0.03253705489142079
847,0.03253705489142079
848,0.03253705489142079
849,0.036912347970682845
850,0.02357977315208261
851,0.03526344879221483
852,0.034536241662903575
853,0.034536241662903575
854,0.034536241662903575
855,0.034536241662903575
856,0.034536241662903575
857,0.03724210617382425
858,0.02528289304936521
859,0.035593206995356244
860,0.03486599986604498
861,0.03486599986604498
862,0.03486599986604498
863,0.03486599986604498
864,0.03486599986604498
865,0.09923095550085861
866,0.06813728344805012
867,0.0978583873644317
868,0.09414320231637242
869,0.09414320231637242
870,0.09414320231637242
871,0.09414320231637242
872,0.09414320231637242
873,0.09621360026986897
874,0.05899074818957535
875,0.08984103213344205
876,0.0861258470853828
877,0.0861258470853828
878,0.0861258470853828
879,0.0861258470853828
880,0.0861258470853828
881,0.09159844118175013
882,0.06297775784775944
883,0.09022587304532317
884,0.08651068799726393
885,0.08651068799726393
