Id,WnvPresent
1,0.22837506137423674
2,0.06553454887118684
3,0.22059925687461454
4,0.17754675231287234
5,0.17754675231287234
6,0.17754675231287234
7,0.17754675231287234
8,0.17754675231287234
9,0.18305686962618756
10,0.05705347050425795
11,0.19683454709855536
12,0.14751742413794913
13,0.14751742413794913
14,0.14751742413794913
15,0.14751742413794913
16,0.14751742413794913
17,0.23707406356155697
18,0.07448585406235628
19,0.22509201734036563
20,0.1881431638676847
21,0.1881431638676847
22,0.1881431638676847
23,0.1881431638676847
24,0.1881431638676847
25,0.1616301640131733
26,0.03692961393728531
27,0.1835999543597202
28,0.12042145976129767
29,0.12042145976129767
30,0.12042145976129767
31,0.12042145976129767
32,0.12042145976129767
33,0.1695203100252607
34,0.03581075073918098
35,0.1866132549875588
36,0.12236720985967856
37,0.12236720985967856
38,0.12236720985967856
39,0.12236720985967856
40,0.12236720985967856
41,0.18640120863809112
42,0.037469530504700116
43,0.19761578620441855
44,0.13160506693595958
45,0.13160506693595958
46,0.13160506693595958
47,0.13160506693595958
48,0.13160506693595958
49,0.16698802178874217
50,0.03569894417256506
51,0.1851487185164277
52,0.12116140155437058
53,0.12116140155437058
54,0.12116140155437058
55,0.12116140155437058
56,0.12116140155437058
57,0.1773141987859578
58,0.04126230055091197
59,0.19327888291120388
60,0.13184298930750232
61,0.13184298930750232
62,0.13184298930750232
63,0.13184298930750232
64,0.13184298930750232
65,0.01883222855835589
66,0.007103976789143181
67,0.02481520716874428
68,0.015387448171199884
69,0.015387448171199884
70,0.015387448171199884
71,0.015387448171199884
72,0.015387448171199884
73,0.3012416639547794
74,0.05272592265824177
75,0.2557071798855229
76,0.194004069620568
77,0.194004069620568
78,0.194004069620568
79,0.194004069620568
80,0.194004069620568
81,0.18613079372095892
82,0.03695445788715602
83,0.19711126507394336
84,0.1308175188838969
85,0.1308175188838969
86,0.1308175188838969
87,0.1308175188838969
88,0.1308175188838969
89,0.27488625313196047
90,0.047481956646266865
91,0.24151626256060524
92,0.17768198841848493
93,0.17768198841848493
94,0.17768198841848493
95,0.17768198841848493
96,0.17768198841848493
97,0.27709098232360746
98,0.04866900517583321
99,0.24359761403229746
100,0.18034107086141749
101,0.18034107086141749
102,0.18034107086141749
103,0.18034107086141749
104,0.18034107086141749
105,0.14798851724555798
106,0.030951594043572634
107,0.17078556379961282
108,0.10697614587851216
109,0.10697614587851216
110,0.10697614587851216
111,0.10697614587851216
112,0.10697614587851216
113,0.2006355950781058
114,0.0632006584950931
115,0.20671253278105553
116,0.16246989995266933
117,0.16246989995266933
118,0.16246989995266933
119,0.16246989995266933
120,0.16246989995266933
121,0.01816126290176517
122,0.00865005745593665
123,0.025452741463695937
124,0.016307431427753656
125,0.016307431427753656
126,0.016307431427753656
127,0.016307431427753656
128,0.016307431427753656
129,0.22806639737675685
130,0.05723228016001041
131,0.22144417023706184
132,0.1690541463600376
133,0.1690541463600376
134,0.1690541463600376
135,0.1690541463600376
136,0.1690541463600376
137,0.2591970166530191
138,0.04429549841409342
139,0.23332067596192005
140,0.16769925059682675
141,0.16769925059682675
142,0.16769925059682675
143,0.16769925059682675
144,0.16769925059682675
145,0.21909506129454795
146,0.06836668816627452
147,0.2145419255717157
148,0.17473650344443878
149,0.17473650344443878
150,0.17473650344443878
151,0.17473650344443878
152,0.17473650344443878
153,0.2601261622126141
154,0.07831106945899981
155,0.23599961556675667
156,0.20184434713677207
157,0.20184434713677207
158,0.20184434713677207
159,0.20184434713677207
160,0.20184434713677207
161,0.2046073468287299
162,0.06828958930209707
163,0.20807296595475144
164,0.16774998920094963
165,0.16774998920094963
166,0.16774998920094963
167,0.16774998920094963
168,0.16774998920094963
169,0.16499715403509269
170,0.0415844803146184
171,0.187016644055577
172,0.1267075847321408
173,0.1267075847321408
174,0.1267075847321408
175,0.1267075847321408
176,0.1267075847321408
177,0.18196952492863805
178,0.05292142098856468
179,0.19755698431899382
180,0.1442691139600388
181,0.1442691139600388
182,0.1442691139600388
183,0.1442691139600388
184,0.1442691139600388
185,0.14280560639292791
186,0.039504639388479895
187,0.1735542901901887
188,0.11436858177026647
189,0.11436858177026647
190,0.11436858177026647
191,0.11436858177026647
192,0.11436858177026647
193,0.2803531382722678
194,0.05984224894392935
195,0.2415168033737055
196,0.19261086515995615
197,0.19261086515995615
198,0.19261086515995615
199,0.19261086515995615
200,0.19261086515995615
201,0.1918781198707999
202,0.043745358638005785
203,0.20293215585514165
204,0.14102138811035658
205,0.14102138811035658
206,0.14102138811035658
207,0.14102138811035658
208,0.14102138811035658
209,0.264370849622259
210,0.04504006488995448
211,0.235680737398278
212,0.17045244199855372
213,0.17045244199855372
214,0.17045244199855372
215,0.17045244199855372
216,0.17045244199855372
217,0.19437851553124705
218,0.039511758461499125
219,0.20324055807434155
220,0.1374923112120388
221,0.1374923112120388
222,0.1374923112120388
223,0.1374923112120388
224,0.1374923112120388
225,0.16805201174230683
226,0.03354945856934187
227,0.18422017428740245
228,0.11878294826434786
229,0.11878294826434786
230,0.11878294826434786
231,0.11878294826434786
232,0.11878294826434786
233,0.33059173169891615
234,0.061662555049678464
235,0.26392703687951785
236,0.21241002947924603
237,0.21241002947924603
238,0.21241002947924603
239,0.21241002947924603
240,0.21241002947924603
241,0.19616113581764655
242,0.05541882652444892
243,0.20478151656299928
244,0.15283506751526496
245,0.15283506751526496
246,0.15283506751526496
247,0.15283506751526496
248,0.15283506751526496
249,0.21112392072398745
250,0.06022168226817542
251,0.2119378334182096
252,0.16335239707184818
253,0.16335239707184818
254,0.16335239707184818
255,0.16335239707184818
256,0.16335239707184818
257,0.16477755226857332
258,0.03352479691565461
259,0.18269441323902835
260,0.11747136934448
261,0.11747136934448
262,0.11747136934448
263,0.11747136934448
264,0.11747136934448
265,0.1640370807766468
266,0.04244033729548054
267,0.18702979440841752
268,0.12713972689067765
269,0.12713972689067765
270,0.12713972689067765
271,0.12713972689067765
272,0.12713972689067765
273,0.1723154785516001
274,0.041602452937522835
275,0.18995773594163165
276,0.12982164049517814
277,0.12982164049517814
278,0.12982164049517814
279,0.12982164049517814
280,0.12982164049517814
281,0.1252886694157775
282,0.03497117926108018
283,0.1596783540096287
284,0.10143407900860998
285,0.10143407900860998
286,0.10143407900860998
287,0.10143407900860998
288,0.10143407900860998
289,0.12376581021984905
290,0.03600046002426997
291,0.1588744690542433
292,0.10161770600344122
293,0.10161770600344122
294,0.10161770600344122
295,0.10161770600344122
296,0.10161770600344122
297,0.24902737379005585
298,0.06595128124668695
299,0.23013460117031434
300,0.18739490910734918
301,0.18739490910734918
302,0.18739490910734918
303,0.18739490910734918
304,0.18739490910734918
305,0.23549367276758953
306,0.04884556796865092
307,0.2251004434028738
308,0.16467269891911962
309,0.16467269891911962
310,0.16467269891911962
311,0.16467269891911962
312,0.16467269891911962
313,0.2181867283002211
314,0.05516508943688203
315,0.2175583494424386
316,0.16314585167872944
317,0.16314585167872944
318,0.16314585167872944
319,0.16314585167872944
320,0.16314585167872944
321,0.30647574353101925
322,0.055645242347950596
323,0.2532435191965459
324,0.1979936122696292
325,0.1979936122696292
326,0.1979936122696292
327,0.1979936122696292
328,0.1979936122696292
329,0.24147227630424054
330,0.04045446466468301
331,0.22141849229599855
332,0.1550261097911098
333,0.1550261097911098
334,0.1550261097911098
335,0.1550261097911098
336,0.1550261097911098
337,0.023581491166375385
338,0.009675490113775472
339,0.02866542944902439
340,0.019600283694360513
341,0.019600283694360513
342,0.019600283694360513
343,0.019600283694360513
344,0.019600283694360513
345,0.1551153599634075
346,0.040327506224419066
347,0.1813820028778963
348,0.12100978218663379
349,0.12100978218663379
350,0.12100978218663379
351,0.12100978218663379
352,0.12100978218663379
353,0.1812158303653673
354,0.04816960737046289
355,0.19556955781008073
356,0.1398035769358016
357,0.1398035769358016
358,0.1398035769358016
359,0.1398035769358016
360,0.1398035769358016
361,0.1941885097519294
362,0.05497794283760328
363,0.20417149308733
364,0.1516663248468706
365,0.1516663248468706
366,0.1516663248468706
367,0.1516663248468706
368,0.1516663248468706
369,0.2061302558926254
370,0.06372325254851761
371,0.2094529588853106
372,0.16551605529972865
373,0.16551605529972865
