Id,WnvPresent
1,0.12997089259351083
2,0.06534922740288486
3,0.1227747398971406
4,0.12440696655893704
5,0.12440696655893704
6,0.12440696655893704
7,0.12440696655893704
8,0.12440696655893704
9,0.05907896028459879
10,0.03502987186856201
11,0.05341438092225255
12,0.055310365369960514
13,0.055310365369960514
14,0.055310365369960514
15,0.055310365369960514
16,0.055310365369960514
17,0.14170317214075775
18,0.09070172499104427
19,0.13632520126256936
20,0.1379574279243658
21,0.1379574279243658
22,0.1379574279243658
23,0.1379574279243658
24,0.1379574279243658
25,0.11548301047224634
26,0.05783952199293822
27,0.10908255856464265
28,0.10991908443767252
29,0.10991908443767252
30,0.10991908443767252
31,0.10991908443767252
32,0.10991908443767252
33,0.05940932368292206
34,0.03306812911624715
35,0.05454044510934239
36,0.055640728768283784
37,0.055640728768283784
38,0.055640728768283784
39,0.055640728768283784
40,0.055640728768283784
41,0.11757578577656841
42,0.058733869006494105
43,0.11117533386896476
44,0.11201185974199462
45,0.11201185974199462
46,0.11201185974199462
47,0.11201185974199462
48,0.11201185974199462
49,0.05940932368292206
50,0.03306812911624715
51,0.05454044510934239
52,0.055640728768283784
53,0.055640728768283784
54,0.055640728768283784
55,0.055640728768283784
56,0.055640728768283784
57,0.1086220811068085
58,0.054655969026412184
59,0.10445359163828723
60,0.10555387529722862
61,0.10555387529722862
62,0.10555387529722862
63,0.10555387529722862
64,0.10555387529722862
65,0.05656417735215813
66,0.03133973405451875
67,0.05169529877857846
68,0.052795582437519854
69,0.052795582437519854
70,0.052795582437519854
71,0.052795582437519854
72,0.052795582437519854
73,0.13761818184051125
74,0.07833742907609452
75,0.13121772993290762
76,0.13205425580593752
77,0.13205425580593752
78,0.13205425580593752
79,0.13205425580593752
80,0.13205425580593752
81,0.11757578577656841
82,0.058733869006494105
83,0.11117533386896476
84,0.11201185974199462
85,0.11201185974199462
86,0.11201185974199462
87,0.11201185974199462
88,0.11201185974199462
89,0.11974759086123615
90,0.061576481036360146
91,0.1133471389536325
92,0.11418366482666238
93,0.11418366482666238
94,0.11418366482666238
95,0.11418366482666238
96,0.11418366482666238
97,0.12820777771563285
98,0.06873448829706975
99,0.12180732580802921
100,0.12264385168105908
101,0.12264385168105908
102,0.12264385168105908
103,0.12264385168105908
104,0.12264385168105908
105,0.0612032159442379
106,0.034862021377562995
107,0.056334337370658225
108,0.057434621029599627
109,0.057434621029599627
110,0.057434621029599627
111,0.057434621029599627
112,0.057434621029599627
113,0.13008200370462192
114,0.06546033851399598
115,0.12288585100825172
116,0.12451807767004816
117,0.12451807767004816
118,0.12451807767004816
119,0.12451807767004816
120,0.12451807767004816
121,0.053565545173117714
122,0.031954583044223564
123,0.05036333326620472
124,0.049796950258479446
125,0.049796950258479446
126,0.049796950258479446
127,0.049796950258479446
128,0.049796950258479446
129,0.13860677037716587
130,0.07360386445495318
131,0.13141061768079565
132,0.13304284434259211
133,0.13304284434259211
134,0.13304284434259211
135,0.13304284434259211
136,0.13304284434259211
137,0.11919541189950535
138,0.06455256456305182
139,0.11425011226557713
140,0.11612720608992545
141,0.11612720608992545
142,0.11612720608992545
143,0.11612720608992545
144,0.11612720608992545
145,0.06397223660072666
146,0.036766806001799025
147,0.05830765723838043
148,0.060203641686088404
149,0.060203641686088404
150,0.060203641686088404
151,0.060203641686088404
