Id,WnvPresent
1,0.23521278916235172
2,0.14933462467931752
3,0.19274556087136813
4,0.202274327005771
5,0.202274327005771
6,0.202274327005771
7,0.202274327005771
8,0.202274327005771
9,0.336571017545144
10,0.25372816797780784
11,0.3116103667295578
12,0.3168534185782464
13,0.3168534185782464
14,0.3168534185782464
15,0.3168534185782464
16,0.3168534185782464
17,0.5225259253954314
18,0.47436490498990413
19,0.47844499178709043
20,0.49319047618774725
21,0.49319047618774725
22,0.49319047618774725
23,0.49319047618774725
24,0.49319047618774725
25,0.1282769492643431
26,0.062179634835682715
27,0.09691792132497606
28,0.10216097317366472
29,0.10216097317366472
30,0.10216097317366472
31,0.10216097317366472
32,0.10216097317366472
33,0.14738012919112634
34,0.0738789686086198
35,0.11602110125175931
36,0.12126415310044797
37,0.12126415310044797
38,0.12126415310044797
39,0.12126415310044797
40,0.12126415310044797
41,0.1663039771355889
42,0.09645315590677461
43,0.13494494919622185
44,0.14018800104491053
45,0.14018800104491053
46,0.14018800104491053
47,0.14018800104491053
48,0.14018800104491053
49,0.14738012919112634
50,0.0738789686086198
51,0.11602110125175931
52,0.12126415310044797
53,0.12126415310044797
54,0.12126415310044797
55,0.12126415310044797
56,0.12126415310044797
57,0.14738012919112634
58,0.0738789686086198
59,0.11602110125175931
60,0.12126415310044797
61,0.12126415310044797
62,0.12126415310044797
63,0.12126415310044797
64,0.12126415310044797
65,0.045011667672840705
66,0.03186611188444664
67,0.02616869616063116
68,0.03141174800931982
69,0.03141174800931982
70,0.03141174800931982
71,0.03141174800931982
72,0.03141174800931982
73,0.38014411539141024
74,0.3539409842423189
75,0.3439230393748488
76,0.358923039374849
77,0.358923039374849
78,0.358923039374849
79,0.358923039374849
80,0.358923039374849
81,0.1663039771355889
82,0.08945315590677463
83,0.13494494919622185
84,0.14018800104491053
85,0.14018800104491053
86,0.14018800104491053
87,0.14018800104491053
88,0.14018800104491053
89,0.13353335952075335
90,0.06210271175875964
91,0.10384099824805298
92,0.10908405009674164
93,0.10908405009674164
94,0.10908405009674164
95,0.10908405009674164
96,0.10908405009674164
97,0.1892474659956972
98,0.12070708432732254
99,0.1578884380563302
100,0.16313148990501886
101,0.16313148990501886
102,0.16313148990501886
103,0.16313148990501886
104,0.16313148990501886
105,0.14738012919112634
106,0.0738789686086198
107,0.11602110125175931
108,0.12126415310044797
109,0.12126415310044797
110,0.12126415310044797
111,0.12126415310044797
112,0.12126415310044797
113,0.41188303015341127
114,0.3239905934035355
115,0.377523146495196
116,0.38705191262959887
117,0.38705191262959887
118,0.38705191262959887
119,0.38705191262959887
120,0.38705191262959887
121,0.1407352369099994
122,0.119214445670034
123,0.12883304726223585
124,0.1340760991109245
125,0.1340760991109245
126,0.1340760991109245
127,0.1340760991109245
128,0.1340760991109245
129,0.15589101231349856
130,0.08330688458378951
131,0.11790604452450751
132,0.12314909637319615
133,0.12314909637319615
134,0.12314909637319615
135,0.12314909637319615
136,0.12314909637319615
137,0.13725884971683178
138,0.0716615352881714
139,0.10589982177746476
140,0.11114287362615341
141,0.11114287362615341
142,0.11114287362615341
143,0.11114287362615341
144,0.11114287362615341
145,0.43530324139722587
146,0.34000695849350393
147,0.4009433577390106
148,0.41047212387341353
149,0.41047212387341353
150,0.41047212387341353
151,0.41047212387341353
152,0.41047212387341353
153,0.4226697571956528
154,0.3807915580333889
155,0.3716480417228661
156,0.38639352612352285
157,0.38639352612352285
158,0.38639352612352285
159,0.38639352612352285
160,0.38639352612352285
161,0.4240572043275855
162,0.3361647675777097
163,0.38969732066937013
164,0.39922608680377314
165,0.39922608680377314
166,0.39922608680377314
167,0.39922608680377314
168,0.39922608680377314
169,0.1307769492643431
170,0.0646796348356827
171,0.09941792132497605
172,0.10466097317366474
173,0.10466097317366474
174,0.10466097317366474
175,0.10466097317366474
176,0.10466097317366474
177,0.28763315990465904
178,0.2191772391979359
179,0.26965559179583964
180,0.2748986436445283
181,0.2748986436445283
182,0.2748986436445283
183,0.2748986436445283
184,0.2748986436445283
185,0.3236491177663003
186,0.253194013090881
187,0.305671549657481
188,0.3109146015061696
189,0.3109146015061696
190,0.3109146015061696
191,0.3109146015061696
192,0.3109146015061696
193,0.17108242753439945
194,0.08823731079370138
195,0.13274031688826554
196,0.1379833687369542
197,0.1379833687369542
198,0.1379833687369542
199,0.1379833687369542
200,0.1379833687369542
201,0.18732438907262025
202,0.1182840074042456
203,0.1559653611332533
204,0.16120841298194197
205,0.16120841298194197
206,0.16120841298194197
207,0.16120841298194197
208,0.16120841298194197
209,0.14523269329369043
210,0.07380204553169672
211,0.11554033202099008
212,0.12078338386967874
213,0.12078338386967874
214,0.12078338386967874
215,0.12078338386967874
216,0.12078338386967874
217,0.28054943491824325
218,0.24862505338615876
219,0.25156792973169445
220,0.25386980510979484
221,0.25386980510979484
222,0.25386980510979484
223,0.25386980510979484
224,0.25386980510979484
225,0.14738012919112634
226,0.0738789686086198
227,0.11602110125175931
228,0.12126415310044797
229,0.12126415310044797
230,0.12126415310044797
231,0.12126415310044797
232,0.12126415310044797
233,0.380892452420235
234,0.3521909842423189
235,0.3446713764036736
236,0.35967137640367375
237,0.35967137640367375
238,0.35967137640367375
239,0.35967137640367375
240,0.35967137640367375
241,0.16166204194034972
242,0.08859445365084423
243,0.128951189349138
244,0.13419424119782664
245,0.13419424119782664
246,0.13419424119782664
247,0.13419424119782664
248,0.13419424119782664
249,0.19895722678557226
250,0.11368843861325023
251,0.15228731186823788
252,0.16181607800264083
253,0.16181607800264083
254,0.16181607800264083
255,0.16181607800264083
256,0.16181607800264083
257,0.14738012919112634
258,0.0738789686086198
259,0.11602110125175931
260,0.12126415310044797
261,0.12126415310044797
262,0.12126415310044797
263,0.12126415310044797
264,0.12126415310044797
265,0.1723826757906234
266,0.1020483940020127
267,0.14629776304903572
268,0.15154081489772436
269,0.15154081489772436
270,0.15154081489772436
271,0.15154081489772436
272,0.15154081489772436
273,0.14738012919112634
274,0.0738789686086198
275,0.11602110125175931
276,0.12126415310044797
277,0.12126415310044797
278,0.12126415310044797
279,0.12126415310044797
280,0.12126415310044797
281,0.30019014777329944
282,0.2241912543641548
283,0.2822125796644801
284,0.2874556315131688
285,0.2874556315131688
286,0.2874556315131688
287,0.2874556315131688
288,0.2874556315131688
289,0.30019014777329944
290,0.2241912543641548
291,0.2822125796644801
292,0.2874556315131688
293,0.2874556315131688
294,0.2874556315131688
295,0.2874556315131688
296,0.2874556315131688
297,0.23447442664177096
298,0.1490797227185332
299,0.18673308315300802
300,0.1962618492874109
301,0.1962618492874109
302,0.1962618492874109
