Id,WnvPresent
1,0.13215903105581867
2,0.06719232716937737
3,0.1342848187962839
4,0.13159564383765418
5,0.13159564383765418
6,0.13159564383765418
7,0.13159564383765418
8,0.13159564383765418
9,0.05364115470184127
10,0.03346316498395962
11,0.056233609108973154
12,0.05354443415034343
13,0.05354443415034343
14,0.05354443415034343
15,0.05354443415034343
16,0.05354443415034343
17,0.14520607286103698
18,0.07828404485407132
19,0.14733186060150222
20,0.1446426856428725
21,0.1446426856428725
22,0.1446426856428725
23,0.1446426856428725
24,0.1446426856428725
25,0.11698483514972326
26,0.06048489327759925
27,0.11769086980376872
28,0.11642144793155876
29,0.11642144793155876
30,0.11642144793155876
31,0.11642144793155876
32,0.11642144793155876
33,0.046047773462287
34,0.029256327372472364
35,0.047786503604166156
36,0.04595105291078915
37,0.04595105291078915
38,0.04595105291078915
39,0.04595105291078915
40,0.04595105291078915
41,0.11696319069251046
42,0.0669239619526903
43,0.11766922534655594
44,0.11639980347434596
45,0.11639980347434596
46,0.11639980347434596
47,0.11639980347434596
48,0.11639980347434596
49,0.046047773462287
50,0.029256327372472364
51,0.047786503604166156
52,0.04595105291078915
53,0.04595105291078915
54,0.04595105291078915
55,0.04595105291078915
56,0.04595105291078915
57,0.10324651521035394
58,0.04817423544238553
59,0.1039525498643994
60,0.10268312799218943
61,0.10268312799218943
62,0.10268312799218943
63,0.10268312799218943
64,0.10268312799218943
65,0.046047773462287
66,0.029256327372472364
67,0.047786503604166156
68,0.04595105291078915
69,0.04595105291078915
70,0.04595105291078915
71,0.04595105291078915
72,0.04595105291078915
73,0.1253082423140367
74,0.07307687083159622
75,0.12529999125379646
76,0.12403056938158646
77,0.12403056938158646
78,0.12403056938158646
79,0.12403056938158646
80,0.12403056938158646
81,0.11696319069251046
82,0.06038550041422876
83,0.11766922534655594
84,0.11639980347434596
85,0.11639980347434596
86,0.11639980347434596
87,0.11639980347434596
88,0.11639980347434596
89,0.12099728334548239
90,0.06002954538056228
91,0.12098903228524215
92,0.1197196104130322
93,0.1197196104130322
94,0.1197196104130322
95,0.1197196104130322
96,0.1197196104130322
97,0.12367739158472568
98,0.07126339000792338
99,0.12366914052448545
100,0.12239971865227547
101,0.12239971865227547
102,0.12239971865227547
103,0.12239971865227547
104,0.12239971865227547
105,0.05039175266962412
106,0.03128282130488405
107,0.052130482811503266
108,0.05029503211812626
109,0.05029503211812626
110,0.05029503211812626
111,0.05029503211812626
112,0.05029503211812626
113,0.13208128264966099
114,0.06719232716937737
115,0.13420707039012622
116,0.1315178954314965
117,0.1315178954314965
118,0.1315178954314965
119,0.1315178954314965
120,0.1315178954314965
121,0.046047773462287
122,0.02839921342792673
123,0.047786503604166156
124,0.04595105291078915
125,0.04595105291078915
126,0.04595105291078915
127,0.04595105291078915
128,0.04595105291078915
129,0.13205963819244818
130,0.06709293430600688
131,0.1341854259329134
132,0.1314962509742837
133,0.1314962509742837
134,0.1314962509742837
135,0.1314962509742837
136,0.1314962509742837
137,0.11793753459132958
138,0.056969796626409455
139,0.11792928353108932
140,0.11665986165887937
141,0.11665986165887937
142,0.11665986165887937
143,0.11665986165887937
144,0.11665986165887937
145,0.06081808024410171
146,0.03458576314603146
147,0.06341053465123359
148,0.06072135969260385
149,0.06072135969260385
150,0.06072135969260385
151,0.06072135969260385
152,0.06072135969260385
153,0.14456091157071438
154,0.0782397970664607
155,0.1466866993111796
156,0.1439975243525499
157,0.1439975243525499
158,0.1439975243525499
159,0.1439975243525499
160,0.1439975243525499
161,0.1327583760007713
162,0.06413257841522454
163,0.13488416374123655
164,0.13219498878260683
165,0.13219498878260683
166,0.13219498878260683
167,0.13219498878260683
168,0.13219498878260683
169,0.11698483514972326
170,0.059627779333053604
171,0.11769086980376872
172,0.11642144793155876
173,0.11642144793155876
174,0.11642144793155876
175,0.11642144793155876
176,0.11642144793155876
177,0.131447091479429
178,0.06648038759298773
